Combination: 6822858902
[0, 0, 0, 5, 0, 0, 0, 0, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 3, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 6, 0, 0, 0] [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 6, 0, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 0, 0, 3, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 7, 0, 0, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 6, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 6, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 5, 0, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 0, 3, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 0, 6, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 6, 0, 0, 0, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 0, 0, 1, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 1, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 0, 7, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 5, 0, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 8, 0, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 2] [0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 8, 0, 0, 2] [0, 0, 0, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 0, 0, 7, 0, 8, 0, 0, 2] [0, 0, 0, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 8, 0, 7, 2] [0, 0, 0, 0, 0, 0, 8, 0, 0, 2]
[0, 9, 0, 0, 0, 0, 8, 0, 0, 2] [0, 0, 0, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 8, 0, 0, 2] [0, 0, 0, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 7, 0, 0, 0, 8, 0, 0, 2] [0, 0, 0, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 0, 0, 0, 0, 8, 0, 8, 2] [0, 0, 0, 0, 0, 0, 8, 0, 0, 2]
[5, 0, 0, 0, 0, 0, 8, 0, 0, 2] [0, 0, 0, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 0, 7, 0, 0, 8, 0, 0, 2] [0, 0, 0, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 2, 0, 0, 0, 8, 0, 0, 2] [0, 0, 2, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 2, 0, 0, 8, 8, 0, 0, 2] [0, 0, 2, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 2, 0, 9, 0, 8, 0, 0, 2] [0, 0, 2, 0, 0, 0, 8, 0, 0, 2]
[0, 0, 2, 0, 0, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 9, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 0, 8, 9, 3, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 2, 2, 0, 0, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 9, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 0, 8, 9, 4, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 1, 0, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 1, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 5, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 3, 2, 0, 0, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 9, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 1, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 6, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 3, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 0, 0, 0, 8, 9, 1, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[0, 0, 2, 4, 0, 0, 8, 9, 0, 2] [0, 0, 2, 0, 0, 0, 8, 9, 0, 2]
[6, 0, 2, 0, 0, 0, 8, 9, 0, 2] [6, 0, 2, 0, 0, 0, 8, 9, 0, 2]
